"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-REGR-024","Regression Pack (high-value)","Accessibility WCAG conformance","P2","Medium","3","TC-REGR-0058; TC-REGR-0059; TC-REGR-0060"
"REQ-REGR-025","Regression Pack (high-value)","Performance under load and large datasets","P2","Medium","2","TC-REGR-0061; TC-REGR-0062"
"REQ-REGR-026","Regression Pack (high-value)","REST API pagination boundaries","P3","Low","1","TC-REGR-0065"
"REQ-REGR-027","Regression Pack (high-value)","Database referential integrity and concurrency","P2","High","2","TC-REGR-0066; TC-REGR-0067"
"REQ-REGR-028","Regression Pack (high-value)","Exploratory regression charters","P3","Medium","2","TC-REGR-0077; TC-REGR-0078"
"REQ-REPT2-001","Reporting & Analytics (deep)","Create and validate report definitions with datasets","P2","Medium","3","TC-REPT2-0001; TC-REPT2-0002; TC-REPT2-0003"
"REQ-REPT2-002","Reporting & Analytics (deep)","Edit, version and safely delete report definitions","P3","Medium","2","TC-REPT2-0004; TC-REPT2-0005"
"REQ-REPT2-010","Reporting & Analytics (deep)","Build cohorts from patient attribute searches","P2","Medium","1","TC-REPT2-0006"
"REQ-REPT2-011","Reporting & Analytics (deep)","Compose cohorts with boolean logic and valid expressions","P2","High","3","TC-REPT2-0007; TC-REPT2-0008; TC-REPT2-0009"
"REQ-REPT2-012","Reporting & Analytics (deep)","Save, reload and bound cohort definitions","P3","Medium","3","TC-REPT2-0010; TC-REPT2-0011; TC-REPT2-0064"
"REQ-REPT2-020","Reporting & Analytics (deep)","Define count and proportion indicators over cohorts","P2","High","2","TC-REPT2-0012; TC-REPT2-0013"
"REQ-REPT2-021","Reporting & Analytics (deep)","Indicator dimensions, disaggregation and divide-by-zero safety","P2","High","3","TC-REPT2-0014; TC-REPT2-0015; TC-REPT2-0061"
"REQ-REPT2-030","Reporting & Analytics (deep)","Required date-range parameter evaluation","P1","High","3","TC-REPT2-0016; TC-REPT2-0017; TC-REPT2-0021"
"REQ-REPT2-031","Reporting & Analytics (deep)","Date parameter boundary and format validation","P2","Medium","2","TC-REPT2-0018; TC-REPT2-0022"
"REQ-REPT2-032","Reporting & Analytics (deep)","Location parameter filtering","P2","Medium","1","TC-REPT2-0019"
"REQ-REPT2-033","Reporting & Analytics (deep)","Multi-parameter pairwise combination correctness","P2","High","1","TC-REPT2-0020"
"REQ-REPT2-040","Reporting & Analytics (deep)","Schedule reports via cron","P2","Medium","1","TC-REPT2-0023"
"REQ-REPT2-041","Reporting & Analytics (deep)","Scheduled report lifecycle states and pause/resume","P2","Medium","2","TC-REPT2-0024; TC-REPT2-0025"
"REQ-REPT2-042","Reporting & Analytics (deep)","Concurrent/overlapping runs and delivery integrity","P2","High","2","TC-REPT2-0026; TC-REPT2-0062"
"REQ-REPT2-050","Reporting & Analytics (deep)","Export results to CSV and Excel accurately","P1","Medium","2","TC-REPT2-0027; TC-REPT2-0028"
"REQ-REPT2-051","Reporting & Analytics (deep)","Export to PDF preserving layout","P2","Medium","1","TC-REPT2-0029"
"REQ-REPT2-052","Reporting & Analytics (deep)","Export sanitization and special-character integrity","P2","High","2","TC-REPT2-0030; TC-REPT2-0031"
"REQ-REPT2-053","Reporting & Analytics (deep)","Empty-result export behavior","P3","Low","1","TC-REPT2-0032"
"REQ-REPT2-060","Reporting & Analytics (deep)","Large-dataset export and evaluation performance","P2","High","2","TC-REPT2-0033; TC-REPT2-0034"
"REQ-REPT2-061","Reporting & Analytics (deep)","Pagination correctness, boundaries and sort stability","P2","Medium","3","TC-REPT2-0035; TC-REPT2-0036; TC-REPT2-0037"
"REQ-REPT2-070","Reporting & Analytics (deep)","Privilege and endpoint authorization for reports","P1","High","2","TC-REPT2-0038; TC-REPT2-0039"
"REQ-REPT2-071","Reporting & Analytics (deep)","Location-scoped data access enforcement","P1","High","1","TC-REPT2-0040"
"REQ-REPT2-072","Reporting & Analytics (deep)","Audit logging of report execution","P2","High","1","TC-REPT2-0041"
"REQ-REPT2-080","Reporting & Analytics (deep)","Report counts reconcile with source database","P1","High","2","TC-REPT2-0042; TC-REPT2-0043"
"REQ-REPT2-081","Reporting & Analytics (deep)","Aggregate, precision and timezone accuracy","P2","High","2","TC-REPT2-0044; TC-REPT2-0045"
"REQ-REPT2-082","Reporting & Analytics (deep)","Export snapshot immutability vs re-run","P3","Medium","1","TC-REPT2-0063"
"REQ-REPT2-090","Reporting & Analytics (deep)","Empty-data handling for indicators and UI","P3","Medium","2","TC-REPT2-0046; TC-REPT2-0047"
"REQ-REPT2-100","Reporting & Analytics (deep)","Exploratory robustness of reporting module","P3","Medium","1","TC-REPT2-0048"
"REQ-REPT2-110","Reporting & Analytics (deep)","Accessibility of report grid and export controls","P3","Medium","2","TC-REPT2-0049; TC-REPT2-0050"
"REQ-REPT2-120","Reporting & Analytics (deep)","Injection prevention and export authorization scope","P1","High","2","TC-REPT2-0051; TC-REPT2-0052"
"REQ-REPT2-130","Reporting & Analytics (deep)","Report REST API execution and authentication","P1","High","2","TC-REPT2-0053; TC-REPT2-0054"
"REQ-REPT2-131","Reporting & Analytics (deep)","Report API parameter validation","P3","Medium","1","TC-REPT2-0055"
"REQ-REPT2-140","Reporting & Analytics (deep)","FHIR Measure/MeasureReport evaluation and reconciliation","P2","High","2","TC-REPT2-0056; TC-REPT2-0057"
"REQ-REPT2-141","Reporting & Analytics (deep)","FHIR Bulk Data export for analytics","P3","Medium","1","TC-REPT2-0058"
"REQ-REPT2-150","Reporting & Analytics (deep)","HL7 result feed analytics consistency and dedup","P3","Medium","2","TC-REPT2-0059; TC-REPT2-0060"
"REQ-RESTAPI-001","REST API (deep, per resource)","Patient resource creation and required-field validation","P1","High","2","TC-RESTAPI-0001; TC-RESTAPI-0002"
"REQ-RESTAPI-002","REST API (deep, per resource)","Patient identifier management and uniqueness enforcement","P2","High","2","TC-RESTAPI-0003; TC-RESTAPI-0004"
"REQ-RESTAPI-003","REST API (deep, per resource)","Void/purge lifecycle and authorized voided-record access","P2","High","4","TC-RESTAPI-0005; TC-RESTAPI-0006; TC-RESTAPI-0007; TC-RESTAPI-0050"
"REQ-RESTAPI-004","REST API (deep, per resource)","Representations (ref/default/full/custom) selection and parsing","P2","Low","4","TC-RESTAPI-0008; TC-RESTAPI-0009; TC-RESTAPI-0010; TC-RESTAPI-0081"
"REQ-RESTAPI-005","REST API (deep, per resource)","Person/name/address/attribute CRUD and demographic validation","P2","Medium","5","TC-RESTAPI-0011; TC-RESTAPI-0012; TC-RESTAPI-0013; TC-RESTAPI-0014; TC-RESTAPI-0015"
"REQ-RESTAPI-006","REST API (deep, per resource)","Encounter CRUD, datetime/visit-window validation and void cascade","P1","High","5","TC-RESTAPI-0016; TC-RESTAPI-0017; TC-RESTAPI-0018; TC-RESTAPI-0019; TC-RESTAPI-0082"
"REQ-RESTAPI-007","REST API (deep, per resource)","Encounter query/filtering and paging","P2","Low","1","TC-RESTAPI-0020"
"REQ-RESTAPI-008","REST API (deep, per resource)","Observation CRUD, datatype/range validation and immutability","P2","High","5","TC-RESTAPI-0021; TC-RESTAPI-0022; TC-RESTAPI-0023; TC-RESTAPI-0024; TC-RESTAPI-0025"
"REQ-RESTAPI-009","REST API (deep, per resource)","Visit lifecycle, overlap prevention and active/inactive query","P1","High","4","TC-RESTAPI-0026; TC-RESTAPI-0027; TC-RESTAPI-0028; TC-RESTAPI-0029"
"REQ-RESTAPI-010","REST API (deep, per resource)","Order CRUD, dosing validation and NEW/REVISE/DISCONTINUE state model","P1","High","6","TC-RESTAPI-0030; TC-RESTAPI-0031; TC-RESTAPI-0032; TC-RESTAPI-0033; TC-RESTAPI-0034; TC-RESTAPI-0035"
"REQ-RESTAPI-011","REST API (deep, per resource)","Concept CRUD, search, retire and terminology mapping","P3","Medium","4","TC-RESTAPI-0036; TC-RESTAPI-0037; TC-RESTAPI-0038; TC-RESTAPI-0039"
"REQ-RESTAPI-012","REST API (deep, per resource)","Provider CRUD, search and retire semantics","P2","Medium","3","TC-RESTAPI-0040; TC-RESTAPI-0041; TC-RESTAPI-0042"
"REQ-RESTAPI-013","REST API (deep, per resource)","Location CRUD, tag filtering and retire constraints","P3","Medium","3","TC-RESTAPI-0043; TC-RESTAPI-0044; TC-RESTAPI-0045"
"REQ-RESTAPI-014","REST API (deep, per resource)","Query params: paging/limit/startIndex/totalCount boundaries and stable ordering","P2","Medium","6","TC-RESTAPI-0046; TC-RESTAPI-0047; TC-RESTAPI-0048; TC-RESTAPI-0049; TC-RESTAPI-0079; TC-RESTAPI-0080"
"REQ-RESTAPI-015","REST API (deep, per resource)","HTTP error semantics (400/401/403/404/405) without PHI/stack leakage","P1","High","6","TC-RESTAPI-0051; TC-RESTAPI-0052; TC-RESTAPI-0053; TC-RESTAPI-0054; TC-RESTAPI-0055; TC-RESTAPI-0083"
"REQ-RESTAPI-016","REST API (deep, per resource)","Content negotiation (Accept/Content-Type, 406/415)","P3","Low","2","TC-RESTAPI-0056; TC-RESTAPI-0057"
"REQ-RESTAPI-017","REST API (deep, per resource)","Concurrency control via ETag/If-Match/If-None-Match and lost-update prevention","P2","High","3","TC-RESTAPI-0058; TC-RESTAPI-0059; TC-RESTAPI-0060"
"REQ-RESTAPI-018","REST API (deep, per resource)","API security: injection, XSS, IDOR, session invalidation and brute-force","P1","High","5","TC-RESTAPI-0061; TC-RESTAPI-0062; TC-RESTAPI-0063; TC-RESTAPI-0064; TC-RESTAPI-0065"
"REQ-RESTAPI-019","REST API (deep, per resource)","Database integrity: soft-delete columns, typed obs storage and referential integrity","P3","Medium","3","TC-RESTAPI-0066; TC-RESTAPI-0067; TC-RESTAPI-0068"
"REQ-RESTAPI-020","REST API (deep, per resource)","FHIR R4 resource read/search/create, Bundles, OperationOutcome and coding","P1","Medium","7","TC-RESTAPI-0069; TC-RESTAPI-0070; TC-RESTAPI-0071; TC-RESTAPI-0072; TC-RESTAPI-0073; TC-RESTAPI-0074; TC-RESTAPI-0075"
"REQ-RESTAPI-021","REST API (deep, per resource)","HL7 v2 inbound ADT/ORU processing and error/NAK handling","P3","Medium","3","TC-RESTAPI-0076; TC-RESTAPI-0077; TC-RESTAPI-0078"
"REQ-RESTAPI-022","REST API (deep, per resource)","Audit metadata across create/update/void lifecycle","P2","High","1","TC-RESTAPI-0084"
"REQ-RPT-001","Reporting & Audit Logging","Users can run report definitions and report run status transitions correctly through its lifecycle","P1","High","4","TC-RPT-0001; TC-RPT-0002; TC-RPT-0003; TC-RPT-0059"
"REQ-RPT-002","Reporting & Audit Logging","Reports accept and validate date-range parameters including boundaries and malformed input","P1","Medium","8","TC-RPT-0004; TC-RPT-0005; TC-RPT-0006; TC-RPT-0007; TC-RPT-0008; TC-RPT-0012; TC-RPT-0013; TC-RPT-0061"
"REQ-RPT-003","Reporting & Audit Logging","Reports filter by single or multiple locations and enforce mandatory location selection","P2","Medium","3","TC-RPT-0009; TC-RPT-0010; TC-RPT-0011"
"REQ-RPT-004","Reporting & Audit Logging","Completed reports export to CSV, PDF, and Excel with accurate, well-formed content","P1","Medium","4","TC-RPT-0014; TC-RPT-0015; TC-RPT-0016; TC-RPT-0018"
"REQ-RPT-005","Reporting & Audit Logging","Exports are protected against CSV injection and mask restricted PHI per authorization","P1","High","2","TC-RPT-0017; TC-RPT-0058"
"REQ-RPT-006","Reporting & Audit Logging","Reports handle empty result sets gracefully on screen and in exports","P2","Medium","2","TC-RPT-0019; TC-RPT-0020"
"REQ-RPT-007","Reporting & Audit Logging","Reporting is ready for large datasets and concurrent runs within performance SLAs","P2","High","3","TC-RPT-0021; TC-RPT-0022; TC-RPT-0023"
"REQ-RPT-008","Reporting & Audit Logging","Reports can be scheduled, disabled, retried on failure, and respect timezone/DST","P2","Medium","5","TC-RPT-0024; TC-RPT-0025; TC-RPT-0026; TC-RPT-0027; TC-RPT-0062"
"REQ-RPT-009","Reporting & Audit Logging","Audit log captures CRUD and bulk-access actions on PHI with mandatory fields","P1","High","6","TC-RPT-0028; TC-RPT-0029; TC-RPT-0030; TC-RPT-0031; TC-RPT-0032; TC-RPT-0060"
"REQ-RPT-010","Reporting & Audit Logging","Audit log entries are immutable via UI and database, including during rollback","P1","High","3","TC-RPT-0033; TC-RPT-0034; TC-RPT-0063"
"REQ-RPT-011","Reporting & Audit Logging","Audit trail is tamper-evident via hash chaining, sequencing, and consistent timestamps","P1","High","3","TC-RPT-0035; TC-RPT-0036; TC-RPT-0057"
"REQ-RPT-012","Reporting & Audit Logging","Who-accessed-what reporting supports HIPAA accounting of disclosures and snooping detection","P1","High","2","TC-RPT-0037; TC-RPT-0038"
"REQ-RPT-013","Reporting & Audit Logging","Authentication events (login, logout, failures, lockout) are audited","P1","High","4","TC-RPT-0039; TC-RPT-0040; TC-RPT-0041; TC-RPT-0042"
"REQ-RPT-014","Reporting & Audit Logging","Reports and audit viewers are restricted by role and unauthorized attempts are logged","P1","High","2","TC-RPT-0043; TC-RPT-0044"
"REQ-RPT-015","Reporting & Audit Logging","Reporting REST API enforces auth and validates parameters","P2","Medium","3","TC-RPT-0045; TC-RPT-0046; TC-RPT-0047"
"REQ-RPT-016","Reporting & Audit Logging","Audit and report data map to valid FHIR R4 AuditEvent and Bundle resources","P2","Medium","3","TC-RPT-0048; TC-RPT-0049; TC-RPT-0050"
"REQ-RPT-017","Reporting & Audit Logging","HL7 v2 exports conform to message structure and reject malformed messages","P3","Medium","2","TC-RPT-0051; TC-RPT-0052"
"REQ-RPT-018","Reporting & Audit Logging","Report UI and export controls meet WCAG 2.1 AA accessibility","P2","Medium","2","TC-RPT-0053; TC-RPT-0054"
"REQ-RPT-019","Reporting & Audit Logging","Audit storage enforces retention minimums and performant indexed queries","P2","High","2","TC-RPT-0055; TC-RPT-0056"
"REQ-SANITY2-001","Sanity Pack","Authentication lockout and session timeout sanity","P1","High","2","TC-SANITY2-0001; TC-SANITY2-0002"
"REQ-SANITY2-002","Sanity Pack","Registration duplicate detection and identifier check-digit","P1","High","2","TC-SANITY2-0003; TC-SANITY2-0004"
"REQ-SANITY2-003","Sanity Pack","Patient search injection-safety and phonetic match","P1","High","2","TC-SANITY2-0005; TC-SANITY2-0006"
"REQ-SANITY2-004","Sanity Pack","Patient dashboard deceased-state safeguards","P1","High","1","TC-SANITY2-0007"
"REQ-SANITY2-005","Sanity Pack","Visit/encounter state and datetime integrity","P1","High","2","TC-SANITY2-0008; TC-SANITY2-0009"
"REQ-SANITY2-006","Sanity Pack","Vitals age-aware ranges and physiologic bounds","P1","High","2","TC-SANITY2-0010; TC-SANITY2-0011"
"REQ-SANITY2-007","Sanity Pack","Allergy-driven interaction alerting","P1","High","1","TC-SANITY2-0012"
"REQ-SANITY2-008","Sanity Pack","Diagnosis coding mapping and condition status transitions","P2","Medium","2","TC-SANITY2-0013; TC-SANITY2-0014"
"REQ-SANITY2-009","Sanity Pack","Appointment scheduling integrity and collision prevention","P1","High","2","TC-SANITY2-0015; TC-SANITY2-0016"
"REQ-SANITY2-010","Sanity Pack","Lab order lifecycle and critical-value notification","P1","High","2","TC-SANITY2-0017; TC-SANITY2-0018"
"REQ-SANITY2-011","Sanity Pack","Radiology accession uniqueness","P2","Medium","1","TC-SANITY2-0019"
"REQ-SANITY2-012","Sanity Pack","Pharmacy dosing safety and dispense controls","P1","High","2","TC-SANITY2-0020; TC-SANITY2-0021"
"REQ-SANITY2-013","Sanity Pack","RBAC revocation and horizontal access control","P1","High","2","TC-SANITY2-0022; TC-SANITY2-0023"
"REQ-SANITY2-014","Sanity Pack","Audit logging and report boundary integrity","P1","High","2","TC-SANITY2-0024; TC-SANITY2-0025"
"REQ-SANITY2-015","Sanity Pack","FHIR Patient read and authorization","P1","High","2","TC-SANITY2-0026; TC-SANITY2-0027"
"REQ-SANITY2-016","Sanity Pack","FHIR search, pagination and resource mapping","P2","Medium","3","TC-SANITY2-0028; TC-SANITY2-0029; TC-SANITY2-0045"
"REQ-SANITY2-017","Sanity Pack","HL7 ADT processing and error handling","P1","High","2","TC-SANITY2-0030; TC-SANITY2-0031"
"REQ-SANITY2-018","Sanity Pack","HL7 ORU result mapping","P2","Medium","1","TC-SANITY2-0032"
"REQ-SANITY2-019","Sanity Pack","Application security hardening (XSS/CSRF)","P1","High","2","TC-SANITY2-0033; TC-SANITY2-0034"
"REQ-SANITY2-020","Sanity Pack","Accessibility keyboard and alert conformance","P2","Medium","2","TC-SANITY2-0035; TC-SANITY2-0036"
"REQ-SANITY2-021","Sanity Pack","Chart load performance SLA","P2","Medium","1","TC-SANITY2-0037"
"REQ-SANITY2-022","Sanity Pack","Notification acknowledgement lifecycle","P2","Medium","1","TC-SANITY2-0038"
"REQ-SANITY2-023","Sanity Pack","Billing charge capture and void controls","P2","Medium","2","TC-SANITY2-0039; TC-SANITY2-0040"
"REQ-SANITY2-024","Sanity Pack","Telemedicine consent gating","P2","Medium","1","TC-SANITY2-0041"
"REQ-SANITY2-025","Sanity Pack","Data management merge and bulk import integrity","P1","High","2","TC-SANITY2-0042; TC-SANITY2-0043"
"REQ-SANITY2-026","Sanity Pack","Concurrent edit conflict handling","P2","High","1","TC-SANITY2-0044"
"REQ-SCHED2-001","Appointment Scheduling (deep)","Service and service-type definition with type-specific default durations","P2","Medium","3","TC-SCHED2-0001; TC-SCHED2-0002; TC-SCHED2-0003"
"REQ-SCHED2-002","Appointment Scheduling (deep)","Service retirement with safe handling of future appointments","P2","Medium","1","TC-SCHED2-0004"
"REQ-SCHED2-003","Appointment Scheduling (deep)","Service display attributes (specialty/color/duration) integrity","P3","Low","1","TC-SCHED2-0005"
"REQ-SCHED2-010","Appointment Scheduling (deep)","Provider weekly availability blocks constrain bookable slots","P1","High","1","TC-SCHED2-0006"
"REQ-SCHED2-011","Appointment Scheduling (deep)","Provider time-off and overlapping-block handling","P1","High","2","TC-SCHED2-0007; TC-SCHED2-0008"
"REQ-SCHED2-012","Appointment Scheduling (deep)","Timezone/DST-correct slot and display handling","P2","High","3","TC-SCHED2-0009; TC-SCHED2-0065; TC-SCHED2-0066"
"REQ-SCHED2-020","Appointment Scheduling (deep)","Slot generation length equals service-type duration within window","P1","Medium","2","TC-SCHED2-0010; TC-SCHED2-0012"
"REQ-SCHED2-021","Appointment Scheduling (deep)","Configurable inter-appointment buffer/gap in slot generation","P2","Medium","2","TC-SCHED2-0011; TC-SCHED2-0071"
"REQ-SCHED2-022","Appointment Scheduling (deep)","Slot availability excludes booked/held; concurrency-safe","P1","High","2","TC-SCHED2-0013; TC-SCHED2-0014"
"REQ-SCHED2-030","Appointment Scheduling (deep)","Overbooking capacity and role-based rules","P1","High","2","TC-SCHED2-0015; TC-SCHED2-0016"
"REQ-SCHED2-031","Appointment Scheduling (deep)","Overbooking override requires reason, audit, and threshold logic","P2","Medium","2","TC-SCHED2-0017; TC-SCHED2-0077"
"REQ-SCHED2-040","Appointment Scheduling (deep)","Waitlist add/remove and ordering","P2","Medium","2","TC-SCHED2-0018; TC-SCHED2-0021"
"REQ-SCHED2-041","Appointment Scheduling (deep)","Waitlist auto-offer, expiry, and preference matching","P2","Medium","3","TC-SCHED2-0019; TC-SCHED2-0020; TC-SCHED2-0074"
"REQ-SCHED2-050","Appointment Scheduling (deep)","Recurring series occurrence generation","P2","Medium","1","TC-SCHED2-0022"
"REQ-SCHED2-051","Appointment Scheduling (deep)","Recurring series conflict handling and max-occurrence bounds","P2","Medium","2","TC-SCHED2-0023; TC-SCHED2-0027"
"REQ-SCHED2-052","Appointment Scheduling (deep)","Recurring series edit scopes (single / this-and-following)","P2","Medium","2","TC-SCHED2-0024; TC-SCHED2-0025"
"REQ-SCHED2-053","Appointment Scheduling (deep)","Recurring series cancellation cascade with audit","P2","Medium","1","TC-SCHED2-0026"
"REQ-SCHED2-060","Appointment Scheduling (deep)","Reschedule frees original slot and retains history","P1","High","1","TC-SCHED2-0028"
"REQ-SCHED2-061","Appointment Scheduling (deep)","Reschedule conflict and past-time validation","P1","High","2","TC-SCHED2-0029; TC-SCHED2-0031"
"REQ-SCHED2-062","Appointment Scheduling (deep)","Reschedule cascade to reminders and group participants","P2","Medium","2","TC-SCHED2-0030; TC-SCHED2-0070"
"REQ-SCHED2-070","Appointment Scheduling (deep)","Reminder scheduled at configured lead time","P2","Medium","1","TC-SCHED2-0032"
"REQ-SCHED2-071","Appointment Scheduling (deep)","Reminder voided on cancellation","P2","Medium","1","TC-SCHED2-0033"
"REQ-SCHED2-072","Appointment Scheduling (deep)","Reminder channel/preference/consent enforcement","P2","Medium","1","TC-SCHED2-0034"
"REQ-SCHED2-073","Appointment Scheduling (deep)","Reminder content minimum-necessary PHI","P1","High","1","TC-SCHED2-0035"
"REQ-SCHED2-080","Appointment Scheduling (deep)","Check-in/out state machine and timestamps","P1","Medium","2","TC-SCHED2-0036; TC-SCHED2-0038"
"REQ-SCHED2-081","Appointment Scheduling (deep)","Invalid check-in/out state transitions rejected","P2","Medium","1","TC-SCHED2-0037"
"REQ-SCHED2-082","Appointment Scheduling (deep)","Check-in links visit/encounter; kiosk identity verification","P2","Medium","2","TC-SCHED2-0039; TC-SCHED2-0072"
"REQ-SCHED2-090","Appointment Scheduling (deep)","No-show marking after grace and series isolation","P2","Medium","2","TC-SCHED2-0040; TC-SCHED2-0073"
"REQ-SCHED2-091","Appointment Scheduling (deep)","No-show not allowed before start time","P2","Medium","1","TC-SCHED2-0041"
"REQ-SCHED2-092","Appointment Scheduling (deep)","Repeated no-show threshold flagging","P3","Low","1","TC-SCHED2-0042"
"REQ-SCHED2-100","Appointment Scheduling (deep)","Multi-resource booking conflict decision table","P1","High","1","TC-SCHED2-0043"
"REQ-SCHED2-101","Appointment Scheduling (deep)","Patient double-booking and adjacency boundary rules","P1","High","2","TC-SCHED2-0044; TC-SCHED2-0045"
"REQ-SCHED2-110","Appointment Scheduling (deep)","FHIR Appointment create/persist round-trip","P2","Medium","1","TC-SCHED2-0046"
"REQ-SCHED2-111","Appointment Scheduling (deep)","FHIR Appointment validation (status/participant rules)","P2","Medium","2","TC-SCHED2-0047; TC-SCHED2-0075"
"REQ-SCHED2-112","Appointment Scheduling (deep)","FHIR Slot/Schedule free-slot search","P2","Medium","1","TC-SCHED2-0048"
"REQ-SCHED2-113","Appointment Scheduling (deep)","FHIR Appointment cancel consistency with UI","P2","Medium","1","TC-SCHED2-0049"
"REQ-SCHED2-120","Appointment Scheduling (deep)","HL7 SIU^S12 inbound appointment creation","P2","Medium","1","TC-SCHED2-0050"
"REQ-SCHED2-121","Appointment Scheduling (deep)","HL7 SIU cancel/reschedule idempotent processing","P2","Medium","2","TC-SCHED2-0051; TC-SCHED2-0053"
"REQ-SCHED2-122","Appointment Scheduling (deep)","HL7 SIU unresolved-patient rejection","P2","Medium","1","TC-SCHED2-0052"
"REQ-SCHED2-130","Appointment Scheduling (deep)","API optimistic concurrency (ETag/version)","P1","High","1","TC-SCHED2-0054"
"REQ-SCHED2-131","Appointment Scheduling (deep)","API datetime/payload validation","P2","Medium","1","TC-SCHED2-0055"
"REQ-SCHED2-132","Appointment Scheduling (deep)","API filtering and pagination integrity","P3","Low","1","TC-SCHED2-0056"
"REQ-SCHED2-140","Appointment Scheduling (deep)","Location-scoped authorization for scheduling","P1","High","1","TC-SCHED2-0057"
"REQ-SCHED2-141","Appointment Scheduling (deep)","IDOR protection on appointment access","P1","High","1","TC-SCHED2-0058"
"REQ-SCHED2-142","Appointment Scheduling (deep)","Audit logging of all scheduling mutations","P1","High","1","TC-SCHED2-0059"
"REQ-SCHED2-143","Appointment Scheduling (deep)","Webhook signature validation for delivery callbacks","P2","Medium","1","TC-SCHED2-0076"
"REQ-SCHED2-150","Appointment Scheduling (deep)","DB-level exclusive-slot uniqueness constraint","P1","High","1","TC-SCHED2-0060"
"REQ-SCHED2-151","Appointment Scheduling (deep)","Soft-delete/void of cancelled appointments","P2","Medium","1","TC-SCHED2-0061"
"REQ-SCHED2-152","Appointment Scheduling (deep)","Referential integrity of visit/encounter links on reschedule","P2","Medium","1","TC-SCHED2-0062"
"REQ-SCHED2-160","Appointment Scheduling (deep)","Keyboard-navigable scheduling calendar","P2","Medium","1","TC-SCHED2-0063"
"REQ-SCHED2-161","Appointment Scheduling (deep)","Screen-reader announcements for slots and errors","P2","Medium","1","TC-SCHED2-0064"
"REQ-SCHED2-170","Appointment Scheduling (deep)","Exploratory slot-state consistency and edge probing","P2","Medium","2","TC-SCHED2-0067; TC-SCHED2-0068"
"REQ-SCHED2-180","Appointment Scheduling (deep)","Cancellation policy fee/penalty decision logic","P3","Low","1","TC-SCHED2-0069"
"REQ-SEC-001","Security (functional/readiness, design-only)","Authentication strength and identity verification (credentials, MFA, password recovery, anti-enumeration)","P1","High","10","TC-SEC-0001; TC-SEC-0002; TC-SEC-0003; TC-SEC-0004; TC-SEC-0056; TC-SEC-0057; TC-SEC-0062; TC-SEC-0063; TC-SEC-0064; TC-SEC-0065"
"REQ-SEC-002","Security (functional/readiness, design-only)","Password complexity and reuse policy enforcement","P1","High","3","TC-SEC-0005; TC-SEC-0006; TC-SEC-0007"
"REQ-SEC-003","Security (functional/readiness, design-only)","Account lockout and rate limiting against brute force","P1","High","4","TC-SEC-0008; TC-SEC-0009; TC-SEC-0010; TC-SEC-0059"
"REQ-SEC-004","Security (functional/readiness, design-only)","Secure session management (cookie flags, fixation, timeout, logout, token expiry)","P1","High","7","TC-SEC-0011; TC-SEC-0012; TC-SEC-0013; TC-SEC-0014; TC-SEC-0015; TC-SEC-0049; TC-SEC-0061"
"REQ-SEC-005","Security (functional/readiness, design-only)","Role/privilege-based authorization and least privilege (UI, REST, FHIR scopes, HL7 senders)","P1","High","6","TC-SEC-0016; TC-SEC-0017; TC-SEC-0050; TC-SEC-0053; TC-SEC-0055; TC-SEC-0060"
"REQ-SEC-006","Security (functional/readiness, design-only)","Object-level authorization / IDOR protection on patient records and resources","P1","High","6","TC-SEC-0018; TC-SEC-0019; TC-SEC-0020; TC-SEC-0048; TC-SEC-0051; TC-SEC-0066"
"REQ-SEC-007","Security (functional/readiness, design-only)","Input validation against injection and malformed/oversized input","P1","High","6","TC-SEC-0021; TC-SEC-0022; TC-SEC-0023; TC-SEC-0024; TC-SEC-0058; TC-SEC-0067"
"REQ-SEC-008","Security (functional/readiness, design-only)","XSS resilience via output encoding and sanitization","P1","High","3","TC-SEC-0025; TC-SEC-0026; TC-SEC-0027"
"REQ-SEC-009","Security (functional/readiness, design-only)","Transport security and security response headers (HTTPS/TLS/HSTS/CSP)","P1","High","5","TC-SEC-0028; TC-SEC-0029; TC-SEC-0030; TC-SEC-0052; TC-SEC-0054"
"REQ-SEC-010","Security (functional/readiness, design-only)","PHI exposure prevention in URLs, logs, caches, and browser history","P1","High","4","TC-SEC-0031; TC-SEC-0032; TC-SEC-0033; TC-SEC-0034"
"REQ-SEC-011","Security (functional/readiness, design-only)","Secure password storage (salted one-way hashing)","P1","High","2","TC-SEC-0035; TC-SEC-0036"
"REQ-SEC-012","Security (functional/readiness, design-only)","CSRF protection on state-changing endpoints","P1","High","2","TC-SEC-0037; TC-SEC-0038"
"REQ-SEC-013","Security (functional/readiness, design-only)","Safe error handling without information leakage","P2","Medium","2","TC-SEC-0039; TC-SEC-0040"
"REQ-SEC-014","Security (functional/readiness, design-only)","Audit logging of security and PHI-access events (tamper-evident)","P1","High","6","TC-SEC-0041; TC-SEC-0042; TC-SEC-0043; TC-SEC-0044; TC-SEC-0045; TC-SEC-0068"
"REQ-SEC-015","Security (functional/readiness, design-only)","Data-at-rest protection (encrypted backups, externalized secrets)","P1","High","2","TC-SEC-0046; TC-SEC-0047"
